Customer Age,Gender,Annual Income (USD),Purchase Amount (USD),Product Category
36-45,Female,122037.95,894.48,Apparel
36-45,Female,117377.07,588.43,Beauty
26-35,Non-binary,108335.9,734.93,Apparel
36-45,Male,96238.21,790.68,Groceries
26-35,Non-binary,44833.82,246.06,Electronics
46-55,Male,36753.93,648.71,Electronics
18-25,Non-binary,113475.64,468.53,Beauty
18-25,Female,149733.97,640.81,Groceries
56+,Non-binary,127206.38,737.0,Electronics
36-45,Male,116383.63,343.97,Apparel
26-35,Non-binary,36349.66,778.71,Sports
26-35,Male,57218.26,993.03,Sports
26-35,Male,40417.98,137.99,Electronics
18-25,Female,139258.69,192.57,Sports
26-35,Female,53350.71,820.84,Groceries
36-45,Non-binary,146729.32,232.25,Apparel
46-55,Male,97727.04,604.46,Beauty
56+,Female,108114.01,241.83,Beauty
46-55,Male,130333.97,908.41,Sports
18-25,Male,82540.87,634.27,Electronics
18-25,Non-binary,141816.31,319.4,Groceries
46-55,Male,103734.37,437.48,Sports
26-35,Non-binary,60259.26,404.68,Sports
46-55,Male,58432.48,639.27,Sports
56+,Non-binary,96174.75,820.59,Groceries
36-45,Male,50073.58,478.15,Sports
26-35,Female,75020.73,417.01,Electronics
56+,Non-binary,45147.38,633.77,Beauty
26-35,Male,83397.15,603.25,Sports
36-45,Female,74217.77,419.83,Sports
26-35,Male,22771.07,783.04,Apparel
46-55,Non-binary,75082.3,589.12,Beauty
56+,Male,89025.23,916.01,Electronics
18-25,Male,56071.05,734.74,Sports
46-55,Non-binary,79933.9,52.63,Beauty
18-25,Non-binary,65680.74,658.63,Sports
26-35,Non-binary,140600.7,669.25,Sports
18-25,Female,84896.38,472.98,Apparel
26-35,Female,46003.83,719.44,Sports
26-35,Female,78771.87,874.86,Groceries
18-25,Non-binary,50185.49,170.03,Beauty
26-35,Female,22626.34,112.8,Groceries
18-25,Non-binary,59223.56,228.86,Sports
46-55,Male,53404.28,57.02,Beauty
56+,Non-binary,128186.38,276.68,Beauty
46-55,Female,60904.79,773.32,Sports
46-55,Male,111058.48,128.0,Sports
18-25,Male,117309.38,758.41,Apparel
36-45,Female,44602.71,915.41,Beauty
56+,Male,148815.96,426.85,Electronics
56+,Non-binary,94548.94,615.36,Sports
46-55,Non-binary,95555.82,525.52,Sports
56+,Male,90465.24,736.12,Beauty
46-55,Non-binary,105607.09,963.58,Apparel
36-45,Non-binary,59277.37,360.55,Apparel
56+,Male,92718.29,419.16,Sports
56+,Male,111225.0,925.1,Electronics
18-25,Non-binary,107023.45,209.46,Beauty
18-25,Non-binary,36690.16,360.85,Apparel
36-45,Non-binary,139987.69,758.84,Electronics
36-45,Female,141737.17,111.59,Apparel
56+,Male,57744.39,122.34,Groceries
18-25,Female,139877.8,85.3,Sports
36-45,Non-binary,147536.61,556.07,Apparel
26-35,Non-binary,77691.97,111.73,Apparel
56+,Non-binary,69216.72,544.07,Groceries
56+,Non-binary,51140.87,320.63,Sports
26-35,Non-binary,84629.28,91.19,Beauty
46-55,Female,23541.17,545.68,Apparel
18-25,Female,70661.18,706.48,Apparel
26-35,Non-binary,65364.63,53.88,Beauty
36-45,Non-binary,127017.03,228.86,Beauty
56+,Non-binary,123269.07,761.98,Beauty
36-45,Male,74372.48,704.3,Electronics
46-55,Non-binary,62361.79,827.04,Apparel
26-35,Female,36995.62,162.86,Apparel
18-25,Male,96777.3,435.5,Electronics
46-55,Non-binary,20915.3,852.13,Electronics
18-25,Female,127632.78,830.82,Apparel
26-35,Male,65948.87,252.97,Electronics
18-25,Male,140857.18,581.64,Electronics
36-45,Non-binary,74634.73,992.72,Sports
46-55,Male,135357.91,808.6,Electronics
36-45,Female,23784.83,448.93,Beauty
26-35,Female,26094.25,240.1,Groceries
36-45,Female,35980.96,580.9,Electronics
18-25,Non-binary,142795.72,54.38,Electronics
18-25,Non-binary,93072.09,810.45,Electronics
56+,Female,46351.73,873.82,Apparel
18-25,Male,113328.1,346.27,Apparel
18-25,Female,89842.85,966.47,Apparel
26-35,Female,101561.84,896.92,Sports
36-45,Male,94244.34,541.01,Apparel
36-45,Non-binary,72383.77,601.87,Electronics
36-45,Non-binary,62669.78,676.75,Sports
18-25,Non-binary,28144.47,727.89,Groceries
26-35,Non-binary,40930.7,816.87,Apparel
26-35,Male,44167.38,62.61,Groceries
26-35,Non-binary,88227.37,749.7,Sports
36-45,Male,118074.97,380.66,Beauty
56+,Male,65004.53,402.65,Groceries
56+,Male,121891.87,333.94,Groceries
56+,Male,68425.47,911.9,Electronics
36-45,Male,146041.32,966.42,Groceries
26-35,Non-binary,144381.13,931.41,Groceries
36-45,Female,30054.47,274.51,Groceries
26-35,Non-binary,125456.65,131.99,Apparel
56+,Female,46128.69,589.47,Groceries
26-35,Female,63114.21,717.94,Sports
18-25,Female,112283.02,61.43,Electronics
46-55,Male,119695.28,683.96,Sports
36-45,Female,107980.51,507.12,Sports
56+,Female,50166.59,350.66,Electronics
18-25,Male,116262.5,212.38,Sports
46-55,Female,74878.01,106.37,Beauty
36-45,Male,83723.39,612.7,Electronics
18-25,Non-binary,140254.66,508.07,Apparel
56+,Female,84977.31,338.86,Apparel
36-45,Female,124677.63,288.01,Groceries
18-25,Female,64803.18,788.84,Groceries
18-25,Female,135403.15,747.25,Beauty
26-35,Female,139951.86,870.01,Sports
36-45,Male,89854.64,681.94,Groceries
56+,Male,26333.86,238.62,Apparel
26-35,Non-binary,64497.92,366.9,Apparel
36-45,Female,118137.65,166.03,Apparel
56+,Male,85519.84,423.78,Apparel
56+,Non-binary,59434.11,121.04,Electronics
46-55,Female,125664.29,393.38,Electronics
26-35,Male,97477.76,653.12,Beauty
26-35,Female,106864.7,36.47,Apparel
56+,Female,88483.2,841.56,Sports
36-45,Female,45971.26,641.83,Sports
56+,Male,65861.64,414.78,Sports
46-55,Male,119786.67,894.9,Beauty
26-35,Non-binary,130337.82,244.15,Apparel
56+,Female,123080.74,643.74,Beauty
18-25,Female,145998.2,502.56,Apparel
46-55,Non-binary,115063.58,993.06,Apparel
36-45,Male,101079.46,799.1,Groceries
26-35,Female,124636.84,828.19,Electronics
46-55,Female,43490.72,584.54,Sports
56+,Male,63353.22,269.77,Electronics
36-45,Non-binary,124204.51,304.83,Apparel
18-25,Male,39153.65,412.97,Apparel
18-25,Male,75924.66,326.17,Beauty
46-55,Non-binary,80723.67,212.86,Beauty
56+,Female,48190.33,654.05,Electronics
46-55,Male,145415.25,854.47,Apparel
36-45,Male,88002.8,844.57,Apparel
56+,Non-binary,82078.53,53.33,Sports
26-35,Female,46693.63,534.82,Electronics
36-45,Female,50924.31,980.54,Sports
26-35,Female,66742.63,55.58,Electronics
46-55,Male,40490.3,17.79,Sports
18-25,Male,137031.12,250.49,Electronics
18-25,Non-binary,90831.91,278.51,Electronics
18-25,Non-binary,136144.94,371.47,Groceries
36-45,Male,87908.36,102.03,Electronics
18-25,Female,89754.02,631.13,Sports
56+,Female,34989.76,403.94,Sports
46-55,Non-binary,102629.37,894.94,Sports
56+,Male,67157.74,172.5,Beauty
56+,Male,143056.91,131.11,Sports
56+,Male,140086.99,825.69,Electronics
18-25,Female,34521.4,161.36,Beauty
18-25,Non-binary,122561.92,442.84,Beauty
26-35,Non-binary,40329.72,109.51,Sports
18-25,Female,45939.2,166.27,Sports
36-45,Male,110059.19,528.56,Apparel
46-55,Non-binary,20298.67,362.36,Sports
26-35,Non-binary,99533.76,824.9,Sports
18-25,Female,88066.46,356.4,Electronics
18-25,Non-binary,27258.83,115.08,Electronics
56+,Male,106777.21,929.2,Beauty
46-55,Non-binary,91220.55,848.8,Sports
56+,Non-binary,109598.48,732.91,Electronics
36-45,Female,43665.04,377.73,Apparel
26-35,Male,128245.2,115.2,Apparel
18-25,Non-binary,37687.06,66.23,Sports
26-35,Non-binary,130232.75,413.99,Electronics
46-55,Non-binary,105954.31,518.65,Apparel
18-25,Non-binary,99279.62,980.37,Apparel
18-25,Male,54427.5,710.34,Apparel
18-25,Non-binary,96755.38,926.14,Electronics
46-55,Female,79223.03,252.15,Beauty
26-35,Female,107580.41,87.52,Groceries
26-35,Non-binary,41342.76,514.88,Beauty
26-35,Male,99471.71,719.19,Beauty
36-45,Male,47396.41,104.9,Groceries
46-55,Female,104234.5,682.48,Beauty
46-55,Non-binary,30595.71,790.09,Electronics
46-55,Non-binary,25775.98,386.99,Groceries
56+,Female,60500.27,117.56,Sports
46-55,Male,56104.37,151.3,Sports
18-25,Male,52184.38,355.52,Groceries
56+,Female,82897.93,300.45,Electronics
18-25,Non-binary,112138.09,591.21,Sports
18-25,Male,99390.85,721.35,Beauty
46-55,Male,82483.66,31.1,Electronics
18-25,Female,20990.51,787.37,Sports
56+,Male,146267.81,965.63,Sports
26-35,Female,74655.31,371.6,Groceries
56+,Male,115349.87,144.24,Electronics
26-35,Female,117434.57,411.86,Beauty
18-25,Male,149688.74,364.59,Apparel
36-45,Male,114874.15,900.13,Beauty
56+,Male,128675.56,936.92,Groceries
46-55,Male,149486.46,458.48,Electronics
26-35,Non-binary,124144.76,86.14,Groceries
36-45,Non-binary,57532.89,114.51,Beauty
36-45,Female,130885.82,785.17,Sports
26-35,Male,51751.05,915.69,Electronics
18-25,Non-binary,130416.78,633.07,Electronics
56+,Female,78014.6,593.95,Beauty
36-45,Female,55725.13,527.27,Groceries
18-25,Non-binary,121989.34,311.4,Sports
56+,Non-binary,93139.93,402.04,Beauty
56+,Male,83559.83,496.46,Apparel
26-35,Non-binary,95896.32,802.57,Sports
46-55,Non-binary,96532.39,51.06,Apparel
56+,Male,128990.67,919.55,Sports
18-25,Female,69091.88,765.75,Groceries
36-45,Male,144958.48,474.92,Beauty
56+,Female,92274.16,715.82,Apparel
56+,Non-binary,39871.05,427.05,Electronics
36-45,Male,139780.63,106.16,Apparel
18-25,Non-binary,124146.98,45.28,Sports
46-55,Female,114064.37,766.33,Sports
36-45,Male,39300.07,85.88,Electronics
56+,Non-binary,64435.28,793.24,Sports
18-25,Female,69599.96,132.8,Electronics
46-55,Female,43104.21,702.85,Beauty
26-35,Female,103031.83,774.95,Groceries
36-45,Non-binary,114780.42,917.65,Electronics
46-55,Non-binary,147943.63,496.12,Beauty
26-35,Male,101695.03,698.31,Electronics
56+,Male,33050.55,95.37,Groceries
18-25,Female,107487.05,47.13,Electronics
56+,Female,99718.46,149.54,Groceries
26-35,Non-binary,22496.08,65.95,Sports
26-35,Non-binary,103784.38,444.88,Sports
56+,Female,79510.97,908.12,Sports
36-45,Female,79305.48,148.1,Groceries
18-25,Non-binary,127175.97,200.12,Apparel
36-45,Male,101937.01,855.42,Beauty
46-55,Female,149053.78,34.85,Apparel
26-35,Female,26459.67,231.99,Sports
26-35,Non-binary,141942.13,395.91,Beauty
36-45,Non-binary,20430.14,189.16,Beauty
36-45,Female,148068.98,333.62,Groceries
46-55,Male,83227.32,43.89,Beauty
36-45,Female,73917.11,886.06,Groceries
26-35,Female,134053.65,987.63,Electronics
26-35,Female,104466.12,363.73,Apparel
56+,Non-binary,73471.99,41.83,Groceries
46-55,Non-binary,112684.29,832.94,Beauty
56+,Male,137727.0,723.77,Sports
26-35,Female,71770.35,553.93,Sports
18-25,Female,35814.9,239.35,Groceries
46-55,Male,129305.9,678.97,Beauty
46-55,Male,129571.67,325.94,Apparel
36-45,Female,129966.33,26.27,Beauty
46-55,Non-binary,47734.87,690.54,Beauty
26-35,Male,38931.93,334.96,Beauty
46-55,Non-binary,131678.2,234.89,Sports
46-55,Female,110063.98,87.22,Groceries
46-55,Male,59519.89,362.88,Sports
26-35,Non-binary,66551.26,337.73,Groceries
26-35,Female,61312.51,294.42,Sports
36-45,Non-binary,28620.41,569.74,Electronics
36-45,Non-binary,125194.97,65.55,Sports
26-35,Male,109098.74,646.22,Beauty
56+,Female,99150.84,930.72,Sports
26-35,Male,26414.23,408.83,Sports
36-45,Female,132712.42,983.31,Sports
36-45,Female,141721.37,479.38,Electronics
18-25,Non-binary,53179.67,121.6,Apparel
46-55,Non-binary,107829.05,998.83,Beauty
18-25,Non-binary,91349.96,251.34,Electronics
56+,Male,149252.35,983.0,Sports
36-45,Female,50082.97,794.95,Groceries
36-45,Female,45244.36,262.82,Beauty
26-35,Female,49940.19,559.41,Electronics
56+,Male,104456.2,360.33,Apparel
46-55,Male,31187.24,530.56,Electronics
36-45,Male,42991.87,346.9,Beauty
46-55,Non-binary,121609.03,307.6,Beauty
26-35,Female,60160.46,446.18,Beauty
18-25,Non-binary,34116.49,689.58,Beauty
56+,Non-binary,74597.24,746.98,Groceries
36-45,Non-binary,149706.6,16.06,Sports
18-25,Female,80633.69,149.21,Beauty
18-25,Male,65443.36,758.25,Apparel
56+,Non-binary,39297.18,950.36,Apparel
26-35,Female,128671.57,524.94,Beauty
46-55,Female,75021.13,338.82,Apparel
46-55,Female,33989.64,479.63,Electronics
46-55,Non-binary,76141.85,58.72,Groceries
56+,Female,115466.74,602.64,Electronics
46-55,Male,131707.17,664.2,Electronics
18-25,Non-binary,103409.91,751.85,Electronics
18-25,Non-binary,56907.68,418.93,Apparel
18-25,Non-binary,120691.32,835.53,Groceries
18-25,Female,115266.34,85.53,Beauty
18-25,Female,37918.44,175.69,Electronics
18-25,Female,97623.77,146.39,Electronics
46-55,Male,112503.59,488.62,Beauty
46-55,Non-binary,72623.32,242.87,Groceries
46-55,Male,146462.41,437.51,Sports
56+,Male,34586.21,153.86,Beauty
18-25,Female,140714.56,472.16,Groceries
26-35,Male,107906.94,180.12,Sports
36-45,Non-binary,139220.17,353.54,Groceries
46-55,Non-binary,147246.92,507.76,Groceries
26-35,Male,47416.91,368.77,Groceries
56+,Non-binary,127273.74,498.06,Groceries
18-25,Non-binary,53685.49,885.19,Sports
46-55,Female,29323.94,760.16,Groceries
26-35,Female,49174.22,720.55,Sports
56+,Male,133594.05,36.57,Groceries
26-35,Male,126168.45,626.41,Beauty
18-25,Male,127966.09,621.88,Beauty
26-35,Male,145942.4,525.81,Apparel
46-55,Non-binary,112219.12,531.41,Groceries
26-35,Female,32501.16,739.16,Apparel
36-45,Male,127662.7,608.45,Beauty
36-45,Female,82203.72,613.3,Sports
18-25,Female,136145.44,768.83,Groceries
18-25,Female,64550.93,274.48,Sports
36-45,Female,126889.07,310.17,Sports
46-55,Male,48346.3,662.08,Beauty
18-25,Female,136419.73,478.58,Electronics
46-55,Non-binary,64156.55,610.79,Beauty
18-25,Non-binary,81404.03,310.92,Sports
46-55,Female,26142.54,222.54,Sports
18-25,Male,92768.09,212.66,Sports
46-55,Male,99593.32,18.26,Groceries
46-55,Male,140665.12,908.11,Sports
18-25,Female,110651.09,555.41,Electronics
46-55,Male,26327.09,979.12,Beauty
46-55,Female,138550.27,123.5,Electronics
46-55,Non-binary,117867.5,914.5,Groceries
18-25,Female,91423.04,863.5,Electronics
26-35,Male,116215.19,889.3,Apparel
36-45,Male,106983.02,214.71,Groceries
18-25,Female,44116.12,11.8,Beauty
56+,Non-binary,54262.93,214.93,Groceries
36-45,Non-binary,57088.81,180.83,Groceries
46-55,Non-binary,109335.29,969.35,Electronics
18-25,Male,36043.79,321.9,Apparel
46-55,Male,113164.86,452.99,Apparel
46-55,Male,97795.97,80.64,Apparel
46-55,Female,77521.28,134.58,Beauty
26-35,Female,31311.15,667.21,Electronics
56+,Non-binary,57844.44,596.05,Groceries
26-35,Non-binary,69936.17,234.67,Sports
36-45,Female,106619.66,973.82,Apparel
46-55,Male,25457.75,781.45,Sports
26-35,Female,99224.05,882.78,Electronics
46-55,Female,66348.29,536.85,Electronics
18-25,Female,66481.27,760.68,Beauty
18-25,Female,47090.87,445.48,Electronics
46-55,Female,35223.96,326.22,Groceries
46-55,Non-binary,39172.52,995.79,Groceries
46-55,Male,66326.69,699.08,Beauty
26-35,Female,58952.44,126.76,Electronics
36-45,Female,54023.78,14.65,Sports
18-25,Male,138671.99,495.83,Groceries
26-35,Non-binary,101294.15,37.47,Groceries
26-35,Male,59929.51,219.68,Electronics
26-35,Female,81159.27,54.74,Apparel
36-45,Male,26039.98,588.85,Electronics
56+,Female,84930.68,738.75,Sports
36-45,Male,102906.13,496.02,Electronics
36-45,Female,58130.76,546.68,Apparel
36-45,Male,53819.13,755.62,Beauty
36-45,Non-binary,84491.15,52.97,Apparel
18-25,Non-binary,58205.67,148.5,Apparel
18-25,Non-binary,70127.05,886.46,Apparel
36-45,Male,94118.49,370.32,Apparel
36-45,Female,97940.49,103.11,Beauty
46-55,Male,78958.24,512.9,Beauty
36-45,Non-binary,43110.66,928.75,Electronics
46-55,Non-binary,89020.11,473.07,Sports
36-45,Male,113788.49,57.88,Beauty
56+,Non-binary,69878.42,62.6,Beauty
18-25,Non-binary,142063.6,191.56,Sports
46-55,Female,72006.68,344.39,Sports
18-25,Non-binary,37179.42,253.42,Sports
26-35,Male,130316.26,601.42,Apparel
18-25,Male,82600.23,63.1,Sports
46-55,Female,100559.59,975.49,Beauty
36-45,Non-binary,71354.81,240.42,Sports
56+,Male,64752.58,133.7,Sports
26-35,Non-binary,99406.27,303.62,Groceries
56+,Female,107334.75,249.01,Sports
36-45,Male,78968.36,496.92,Electronics
36-45,Male,134470.72,816.17,Groceries
36-45,Male,28146.89,967.81,Groceries
56+,Male,32316.18,863.83,Sports
26-35,Female,24430.78,282.52,Groceries
36-45,Non-binary,148658.37,175.74,Electronics
26-35,Male,90388.5,60.43,Groceries
56+,Non-binary,128258.53,359.3,Beauty
46-55,Female,57898.97,404.27,Sports
46-55,Non-binary,25443.35,823.56,Sports
46-55,Female,60342.03,139.81,Sports
18-25,Male,22910.41,594.0,Groceries
36-45,Male,93602.77,721.59,Electronics
36-45,Female,115177.66,745.25,Sports
36-45,Non-binary,133217.84,702.97,Beauty
36-45,Non-binary,47677.86,393.11,Groceries
